Testing lock-free map
Insert heavy
25165824 operations across 1 thread(s) in 5.8692484s; time/op = 232ns
25165824 operations across 99 thread(s) in 21.190651674s; time/op = 841ns
25165824 operations across 100 thread(s) in 22.656877654s; time/op = 900ns
25165824 operations across 101 thread(s) in 24.36485119s; time/op = 967ns
25165824 operations across 102 thread(s) in 19.881639613s; time/op = 789ns
25165824 operations across 103 thread(s) in 22.649083473s; time/op = 899ns
25165824 operations across 104 thread(s) in 22.314347393s; time/op = 886ns
25165824 operations across 105 thread(s) in 20.928912095s; time/op = 830ns
25165824 operations across 106 thread(s) in 22.625538598s; time/op = 898ns
25165824 operations across 107 thread(s) in 24.539945517s; time/op = 974ns
25165824 operations across 108 thread(s) in 23.301043337s; time/op = 924ns
25165824 operations across 109 thread(s) in 22.282475516s; time/op = 885ns
25165824 operations across 110 thread(s) in 23.54169798s; time/op = 934ns
25165824 operations across 111 thread(s) in 23.804514449s; time/op = 944ns
25165824 operations across 112 thread(s) in 22.877378046s; time/op = 908ns
25165824 operations across 113 thread(s) in 22.388213166s; time/op = 889ns
25165824 operations across 114 thread(s) in 22.231391747s; time/op = 883ns
25165824 operations across 115 thread(s) in 19.267513288s; time/op = 764ns
25165824 operations across 116 thread(s) in 23.334835749s; time/op = 926ns
25165824 operations across 117 thread(s) in 22.490321548s; time/op = 893ns
25165824 operations across 118 thread(s) in 22.201773827s; time/op = 882ns
25165824 operations across 119 thread(s) in 22.248801035s; time/op = 883ns
25165824 operations across 120 thread(s) in 25.554086715s; time/op = 1.015µs
25165824 operations across 121 thread(s) in 22.945900181s; time/op = 911ns
25165824 operations across 122 thread(s) in 23.625420503s; time/op = 937ns
25165824 operations across 123 thread(s) in 23.589725081s; time/op = 936ns
25165824 operations across 124 thread(s) in 23.32922535s; time/op = 926ns
25165824 operations across 125 thread(s) in 25.811354491s; time/op = 1.025µs
25165824 operations across 126 thread(s) in 21.530587828s; time/op = 855ns
25165824 operations across 127 thread(s) in 24.986149479s; time/op = 992ns
25165824 operations across 128 thread(s) in 28.131938722s; time/op = 1.117µs
Read heavy
25165824 operations across 1 thread(s) in 3.350394377s; time/op = 132ns
25165824 operations across 2 thread(s) in 9.212552412s; time/op = 365ns
25165824 operations across 3 thread(s) in 9.807079949s; time/op = 389ns
25165824 operations across 4 thread(s) in 11.401901302s; time/op = 452ns
25165824 operations across 5 thread(s) in 11.540081347s; time/op = 458ns
25165824 operations across 6 thread(s) in 13.22413916s; time/op = 524ns
25165824 operations across 7 thread(s) in 14.249472095s; time/op = 565ns
25165824 operations across 8 thread(s) in 13.609310228s; time/op = 540ns
25165824 operations across 9 thread(s) in 12.807548327s; time/op = 508ns
25165824 operations across 10 thread(s) in 15.031882644s; time/op = 597ns
25165824 operations across 11 thread(s) in 14.203213909s; time/op = 564ns
25165824 operations across 12 thread(s) in 14.378883597s; time/op = 571ns
25165824 operations across 13 thread(s) in 14.749092329s; time/op = 585ns
25165824 operations across 14 thread(s) in 15.9670672s; time/op = 634ns
25165824 operations across 15 thread(s) in 14.731614616s; time/op = 585ns
25165824 operations across 16 thread(s) in 16.395010207s; time/op = 650ns
25165824 operations across 17 thread(s) in 16.808836789s; time/op = 667ns
25165824 operations across 18 thread(s) in 16.065862489s; time/op = 637ns
25165824 operations across 19 thread(s) in 16.131550277s; time/op = 640ns
25165824 operations across 20 thread(s) in 17.091847255s; time/op = 678ns
25165824 operations across 21 thread(s) in 17.041641906s; time/op = 676ns
25165824 operations across 22 thread(s) in 16.933961947s; time/op = 672ns
25165824 operations across 23 thread(s) in 17.521898998s; time/op = 695ns
25165824 operations across 24 thread(s) in 15.447634694s; time/op = 613ns
25165824 operations across 25 thread(s) in 17.275369568s; time/op = 685ns
25165824 operations across 26 thread(s) in 17.423774085s; time/op = 691ns
25165824 operations across 27 thread(s) in 15.657779248s; time/op = 622ns
25165824 operations across 28 thread(s) in 17.207600569s; time/op = 683ns
25165824 operations across 29 thread(s) in 17.14104763s; time/op = 680ns
25165824 operations across 30 thread(s) in 17.672083351s; time/op = 701ns
25165824 operations across 31 thread(s) in 17.715731215s; time/op = 703ns
25165824 operations across 32 thread(s) in 17.039939309s; time/op = 676ns
25165824 operations across 33 thread(s) in 18.475128882s; time/op = 733ns
25165824 operations across 34 thread(s) in 16.446441193s; time/op = 652ns
25165824 operations across 35 thread(s) in 15.701619178s; time/op = 623ns
25165824 operations across 36 thread(s) in 18.007841136s; time/op = 715ns
25165824 operations across 37 thread(s) in 16.561124074s; time/op = 657ns
25165824 operations across 38 thread(s) in 15.844637765s; time/op = 629ns
25165824 operations across 39 thread(s) in 15.749478875s; time/op = 625ns
25165824 operations across 40 thread(s) in 17.204335702s; time/op = 683ns
25165824 operations across 41 thread(s) in 17.321554377s; time/op = 687ns
25165824 operations across 42 thread(s) in 17.384063902s; time/op = 690ns
25165824 operations across 43 thread(s) in 18.021787065s; time/op = 715ns
25165824 operations across 44 thread(s) in 18.767476761s; time/op = 745ns
25165824 operations across 45 thread(s) in 17.132888171s; time/op = 680ns
25165824 operations across 46 thread(s) in 16.283246338s; time/op = 646ns
25165824 operations across 47 thread(s) in 15.322836141s; time/op = 608ns
25165824 operations across 48 thread(s) in 17.706787027s; time/op = 703ns
25165824 operations across 49 thread(s) in 18.71423148s; time/op = 743ns
25165824 operations across 50 thread(s) in 17.963494291s; time/op = 713ns
25165824 operations across 51 thread(s) in 16.948760922s; time/op = 672ns
25165824 operations across 52 thread(s) in 16.855789452s; time/op = 669ns
25165824 operations across 53 thread(s) in 17.526435218s; time/op = 695ns
25165824 operations across 54 thread(s) in 18.236738138s; time/op = 724ns
25165824 operations across 55 thread(s) in 18.101592962s; time/op = 719ns
25165824 operations across 56 thread(s) in 19.114201147s; time/op = 758ns
25165824 operations across 57 thread(s) in 12.581673549s; time/op = 499ns
25165824 operations across 58 thread(s) in 18.67609888s; time/op = 741ns
25165824 operations across 59 thread(s) in 18.865944438s; time/op = 749ns
25165824 operations across 60 thread(s) in 19.057975013s; time/op = 756ns
25165824 operations across 61 thread(s) in 19.192849378s; time/op = 761ns
25165824 operations across 62 thread(s) in 18.34157269s; time/op = 728ns
25165824 operations across 63 thread(s) in 16.405369305s; time/op = 651ns
25165824 operations across 64 thread(s) in 19.37662254s; time/op = 768ns
25165824 operations across 65 thread(s) in 18.658534296s; time/op = 741ns
25165824 operations across 66 thread(s) in 18.453187161s; time/op = 733ns
25165824 operations across 67 thread(s) in 19.450244902s; time/op = 771ns
25165824 operations across 68 thread(s) in 17.504202763s; time/op = 695ns
25165824 operations across 69 thread(s) in 19.963454482s; time/op = 792ns
25165824 operations across 70 thread(s) in 19.222272567s; time/op = 762ns
25165824 operations across 71 thread(s) in 20.635655083s; time/op = 819ns
25165824 operations across 72 thread(s) in 21.717919807s; time/op = 862ns
25165824 operations across 73 thread(s) in 18.870388037s; time/op = 749ns
25165824 operations across 74 thread(s) in 19.597240406s; time/op = 777ns
25165824 operations across 75 thread(s) in 20.289292092s; time/op = 805ns
25165824 operations across 76 thread(s) in 21.732446165s; time/op = 863ns
25165824 operations across 77 thread(s) in 21.921727789s; time/op = 870ns
25165824 operations across 78 thread(s) in 20.374417579s; time/op = 808ns
25165824 operations across 79 thread(s) in 19.418809545s; time/op = 770ns
25165824 operations across 80 thread(s) in 20.964376924s; time/op = 832ns
25165824 operations across 81 thread(s) in 21.132513351s; time/op = 839ns
25165824 operations across 82 thread(s) in 18.909375941s; time/op = 751ns
25165824 operations across 83 thread(s) in 18.790631337s; time/op = 746ns
25165824 operations across 84 thread(s) in 18.666076728s; time/op = 741ns
25165824 operations across 85 thread(s) in 20.619712071s; time/op = 818ns
25165824 operations across 86 thread(s) in 19.087282909s; time/op = 757ns
25165824 operations across 87 thread(s) in 20.509372956s; time/op = 814ns
25165824 operations across 88 thread(s) in 18.12544684s; time/op = 719ns
25165824 operations across 89 thread(s) in 19.890784607s; time/op = 789ns
25165824 operations across 90 thread(s) in 19.70795395s; time/op = 782ns
25165824 operations across 91 thread(s) in 18.419894922s; time/op = 731ns
25165824 operations across 92 thread(s) in 13.844838901s; time/op = 549ns
25165824 operations across 93 thread(s) in 24.029860715s; time/op = 954ns
25165824 operations across 94 thread(s) in 21.76497676s; time/op = 864ns
25165824 operations across 95 thread(s) in 20.271370862s; time/op = 804ns
25165824 operations across 96 thread(s) in 21.489299422s; time/op = 853ns
25165824 operations across 97 thread(s) in 19.67936686s; time/op = 780ns
25165824 operations across 98 thread(s) in 13.223551605s; time/op = 524ns
25165824 operations across 99 thread(s) in 22.494055633s; time/op = 893ns
25165824 operations across 100 thread(s) in 20.522926593s; time/op = 814ns
25165824 operations across 101 thread(s) in 22.211489666s; time/op = 882ns
25165824 operations across 102 thread(s) in 22.71500749s; time/op = 902ns
25165824 operations across 103 thread(s) in 23.285194825s; time/op = 924ns
25165824 operations across 104 thread(s) in 19.872533721s; time/op = 788ns
25165824 operations across 105 thread(s) in 23.094734292s; time/op = 916ns
25165824 operations across 106 thread(s) in 21.735562329s; time/op = 863ns
25165824 operations across 107 thread(s) in 20.052025163s; time/op = 796ns
25165824 operations across 108 thread(s) in 22.644464103s; time/op = 899ns
25165824 operations across 109 thread(s) in 16.980263468s; time/op = 673ns
25165824 operations across 110 thread(s) in 23.701732589s; time/op = 940ns
25165824 operations across 111 thread(s) in 23.345086663s; time/op = 926ns
25165824 operations across 112 thread(s) in 21.627082724s; time/op = 858ns
25165824 operations across 113 thread(s) in 21.531347978s; time/op = 855ns
25165824 operations across 114 thread(s) in 19.471776428s; time/op = 772ns
25165824 operations across 115 thread(s) in 13.794472469s; time/op = 547ns
25165824 operations across 116 thread(s) in 21.392806866s; time/op = 849ns
25165824 operations across 117 thread(s) in 18.789067899s; time/op = 746ns
25165824 operations across 118 thread(s) in 22.260634723s; time/op = 884ns
25165824 operations across 119 thread(s) in 23.417450808s; time/op = 929ns
25165824 operations across 120 thread(s) in 24.491909635s; time/op = 972ns
25165824 operations across 121 thread(s) in 24.322193496s; time/op = 965ns
25165824 operations across 122 thread(s) in 21.039281144s; time/op = 835ns
25165824 operations across 123 thread(s) in 22.162137661s; time/op = 880ns
25165824 operations across 124 thread(s) in 19.741456782s; time/op = 783ns
25165824 operations across 125 thread(s) in 21.967055741s; time/op = 872ns
25165824 operations across 126 thread(s) in 21.221916401s; time/op = 842ns
25165824 operations across 127 thread(s) in 21.452811774s; time/op = 851ns
25165824 operations across 128 thread(s) in 23.827313996s; time/op = 945ns
Uniform
25165824 operations across 1 thread(s) in 5.535043769s; time/op = 219ns
25165824 operations across 2 thread(s) in 17.789352948s; time/op = 706ns
25165824 operations across 3 thread(s) in 14.690401808s; time/op = 583ns
25165824 operations across 4 thread(s) in 15.96358153s; time/op = 634ns
25165824 operations across 5 thread(s) in 18.582409422s; time/op = 738ns
25165824 operations across 6 thread(s) in 19.898986383s; time/op = 789ns
25165824 operations across 7 thread(s) in 18.202990149s; time/op = 723ns
25165824 operations across 8 thread(s) in 18.267634941s; time/op = 725ns
25165824 operations across 9 thread(s) in 18.735211865s; time/op = 744ns
25165824 operations across 10 thread(s) in 20.042999671s; time/op = 795ns
25165824 operations across 11 thread(s) in 20.69266002s; time/op = 821ns
25165824 operations across 12 thread(s) in 21.696640554s; time/op = 861ns
25165824 operations across 13 thread(s) in 20.968741883s; time/op = 832ns
25165824 operations across 14 thread(s) in 21.01037543s; time/op = 834ns
25165824 operations across 15 thread(s) in 21.6580616s; time/op = 860ns
25165824 operations across 16 thread(s) in 20.141950273s; time/op = 799ns
25165824 operations across 17 thread(s) in 18.652005804s; time/op = 740ns
25165824 operations across 18 thread(s) in 20.950201462s; time/op = 831ns
25165824 operations across 19 thread(s) in 22.553811644s; time/op = 896ns
25165824 operations across 20 thread(s) in 20.527036755s; time/op = 814ns
25165824 operations across 21 thread(s) in 20.155283148s; time/op = 800ns
25165824 operations across 22 thread(s) in 20.739601081s; time/op = 823ns
25165824 operations across 23 thread(s) in 20.143406439s; time/op = 799ns
25165824 operations across 24 thread(s) in 20.908051118s; time/op = 830ns
25165824 operations across 25 thread(s) in 21.482840505s; time/op = 853ns
25165824 operations across 26 thread(s) in 21.596618736s; time/op = 857ns
25165824 operations across 27 thread(s) in 20.744332025s; time/op = 823ns
25165824 operations across 28 thread(s) in 20.008082815s; time/op = 794ns
25165824 operations across 29 thread(s) in 19.852737701s; time/op = 787ns
25165824 operations across 30 thread(s) in 20.693499147s; time/op = 821ns
25165824 operations across 31 thread(s) in 16.936747356s; time/op = 672ns
25165824 operations across 32 thread(s) in 21.710881718s; time/op = 862ns
25165824 operations across 33 thread(s) in 21.122022506s; time/op = 838ns
25165824 operations across 34 thread(s) in 21.789864602s; time/op = 865ns
25165824 operations across 35 thread(s) in 20.205073287s; time/op = 802ns
25165824 operations across 36 thread(s) in 20.669880983s; time/op = 820ns
25165824 operations across 37 thread(s) in 21.321401852s; time/op = 846ns
25165824 operations across 38 thread(s) in 21.238999362s; time/op = 843ns
25165824 operations across 39 thread(s) in 20.212019424s; time/op = 802ns
25165824 operations across 40 thread(s) in 20.133139629s; time/op = 799ns
25165824 operations across 41 thread(s) in 21.251422719s; time/op = 843ns
25165824 operations across 42 thread(s) in 21.99033236s; time/op = 873ns
25165824 operations across 43 thread(s) in 20.668938944s; time/op = 820ns
25165824 operations across 44 thread(s) in 21.050227593s; time/op = 835ns
25165824 operations across 45 thread(s) in 20.396598737s; time/op = 809ns
25165824 operations across 46 thread(s) in 17.507736149s; time/op = 695ns
25165824 operations across 47 thread(s) in 19.443150033s; time/op = 771ns
25165824 operations across 48 thread(s) in 21.90945466s; time/op = 870ns
25165824 operations across 49 thread(s) in 19.749092689s; time/op = 783ns
25165824 operations across 50 thread(s) in 19.416105029s; time/op = 770ns
25165824 operations across 51 thread(s) in 21.754290541s; time/op = 863ns
25165824 operations across 52 thread(s) in 20.702049532s; time/op = 821ns
25165824 operations across 53 thread(s) in 19.981667259s; time/op = 793ns
25165824 operations across 54 thread(s) in 22.421003224s; time/op = 890ns
25165824 operations across 55 thread(s) in 22.154366363s; time/op = 880ns
25165824 operations across 56 thread(s) in 20.452455348s; time/op = 811ns
25165824 operations across 57 thread(s) in 22.274600476s; time/op = 884ns
25165824 operations across 58 thread(s) in 21.181176318s; time/op = 841ns
25165824 operations across 59 thread(s) in 20.486683151s; time/op = 813ns
25165824 operations across 60 thread(s) in 20.324396375s; time/op = 806ns
25165824 operations across 61 thread(s) in 21.289246551s; time/op = 845ns
25165824 operations across 62 thread(s) in 19.632497737s; time/op = 779ns
25165824 operations across 63 thread(s) in 21.628828438s; time/op = 858ns
25165824 operations across 64 thread(s) in 20.464026771s; time/op = 812ns
25165824 operations across 65 thread(s) in 20.472830279s; time/op = 812ns
25165824 operations across 66 thread(s) in 22.378173717s; time/op = 889ns
25165824 operations across 67 thread(s) in 22.87423854s; time/op = 908ns
25165824 operations across 68 thread(s) in 23.113402657s; time/op = 917ns
25165824 operations across 69 thread(s) in 20.574486806s; time/op = 816ns
25165824 operations across 70 thread(s) in 21.295879501s; time/op = 845ns
25165824 operations across 71 thread(s) in 21.375178893s; time/op = 848ns
25165824 operations across 72 thread(s) in 22.194958347s; time/op = 881ns
25165824 operations across 73 thread(s) in 23.432846908s; time/op = 930ns
25165824 operations across 74 thread(s) in 21.473322267s; time/op = 852ns
25165824 operations across 75 thread(s) in 23.096824212s; time/op = 916ns
25165824 operations across 76 thread(s) in 21.245387561s; time/op = 843ns
25165824 operations across 77 thread(s) in 21.670644992s; time/op = 860ns
25165824 operations across 78 thread(s) in 22.835714119s; time/op = 907ns
25165824 operations across 79 thread(s) in 21.563161855s; time/op = 856ns
25165824 operations across 80 thread(s) in 22.2966644s; time/op = 885ns
25165824 operations across 81 thread(s) in 21.684173919s; time/op = 861ns
25165824 operations across 82 thread(s) in 24.989176703s; time/op = 992ns
25165824 operations across 83 thread(s) in 22.224424036s; time/op = 882ns
25165824 operations across 84 thread(s) in 22.945377531s; time/op = 911ns
25165824 operations across 85 thread(s) in 20.582369916s; time/op = 817ns
25165824 operations across 86 thread(s) in 22.044180053s; time/op = 875ns
25165824 operations across 87 thread(s) in 23.473651105s; time/op = 931ns
25165824 operations across 88 thread(s) in 23.427345957s; time/op = 929ns
25165824 operations across 89 thread(s) in 22.454870582s; time/op = 892ns
25165824 operations across 90 thread(s) in 22.001381s; time/op = 874ns
25165824 operations across 91 thread(s) in 22.740559124s; time/op = 903ns
25165824 operations across 92 thread(s) in 21.53297513s; time/op = 855ns
25165824 operations across 93 thread(s) in 18.231733543s; time/op = 724ns
25165824 operations across 94 thread(s) in 24.444396046s; time/op = 970ns
25165824 operations across 95 thread(s) in 21.223580487s; time/op = 842ns
25165824 operations across 96 thread(s) in 24.287030151s; time/op = 964ns
25165824 operations across 97 thread(s) in 23.233293566s; time/op = 922ns
25165824 operations across 98 thread(s) in 19.584658495s; time/op = 777ns
25165824 operations across 99 thread(s) in 23.416637831s; time/op = 929ns
25165824 operations across 100 thread(s) in 21.959087552s; time/op = 872ns
25165824 operations across 101 thread(s) in 21.93554673s; time/op = 871ns
25165824 operations across 102 thread(s) in 22.56401936s; time/op = 896ns
25165824 operations across 103 thread(s) in 23.256631689s; time/op = 923ns
25165824 operations across 104 thread(s) in 21.957135082s; time/op = 872ns
25165824 operations across 105 thread(s) in 23.407159784s; time/op = 929ns
25165824 operations across 106 thread(s) in 23.734375471s; time/op = 942ns
25165824 operations across 107 thread(s) in 22.225979353s; time/op = 882ns
25165824 operations across 108 thread(s) in 25.767065684s; time/op = 1.023µs
25165824 operations across 109 thread(s) in 23.39380136s; time/op = 928ns
25165824 operations across 110 thread(s) in 17.508122275s; time/op = 695ns
25165824 operations across 111 thread(s) in 25.014172614s; time/op = 993ns
25165824 operations across 112 thread(s) in 22.027623447s; time/op = 875ns
25165824 operations across 113 thread(s) in 22.790011231s; time/op = 905ns
25165824 operations across 114 thread(s) in 17.641458731s; time/op = 700ns
25165824 operations across 115 thread(s) in 25.687566186s; time/op = 1.02µs
25165824 operations across 116 thread(s) in 22.77692488s; time/op = 904ns
25165824 operations across 117 thread(s) in 22.513433059s; time/op = 894ns
25165824 operations across 118 thread(s) in 16.661589168s; time/op = 661ns
25165824 operations across 119 thread(s) in 24.899356594s; time/op = 988ns
25165824 operations across 120 thread(s) in 24.168213593s; time/op = 959ns
25165824 operations across 121 thread(s) in 25.014365987s; time/op = 993ns
25165824 operations across 122 thread(s) in 23.496815101s; time/op = 932ns
25165824 operations across 123 thread(s) in 22.194836687s; time/op = 881ns
25165824 operations across 124 thread(s) in 24.368304657s; time/op = 967ns
25165824 operations across 125 thread(s) in 23.425834916s; time/op = 929ns
25165824 operations across 126 thread(s) in 24.228272275s; time/op = 962ns
25165824 operations across 127 thread(s) in 25.499064872s; time/op = 1.012µs
25165824 operations across 128 thread(s) in 27.148884767s; time/op = 1.077µs
